trades,wins,losses,winrate,total_r,avg_r,profit_factor,max_dd_r,recovery_ratio,score,long_trades,short_trades,symbol,profile
167,93,74,55.7,-8.37,-0.05,0.9,17.58,0.0,0.0,98,69,== PORTFOLIO ==,"3. Trend Filter ADX (24/7, ADX>=20, Disp>=0.45, EMA ON)"
27,20,7,74.1,7.04,0.261,1.86,3.53,1.99,5.47,20,7,SOL/USDT,"4. Vetted Basket (SOL, XRP, BTC, ETH) + True Stop + Trend Filter"
15,10,5,66.7,0.42,0.028,1.07,2.3,0.18,0.26,7,8,XRP/USDT,"4. Vetted Basket (SOL, XRP, BTC, ETH) + True Stop + Trend Filter"
17,9,8,52.9,-0.94,-0.055,0.9,4.7,0.0,0.0,11,6,BTC/USDT,"4. Vetted Basket (SOL, XRP, BTC, ETH) + True Stop + Trend Filter"
20,11,9,55.0,2.02,0.101,1.2,5.21,0.39,0.51,13,7,ETH/USDT,"4. Vetted Basket (SOL, XRP, BTC, ETH) + True Stop + Trend Filter"
79,50,29,63.3,8.54,0.108,1.25,5.26,1.62,2.57,51,28,== PORTFOLIO ==,"4. Vetted Basket (SOL, XRP, BTC, ETH) + True Stop + Trend Filter"
32,22,10,68.8,10.86,0.339,1.95,5.59,1.94,5.2,22,10,SOL/USDT,"5. Vetted Basket (SOL, XRP, BTC, ETH) + Edge Entry + Grid A (1.2R/2.0R)"
24,13,11,54.2,0.34,0.014,1.03,7.03,0.05,0.06,11,13,XRP/USDT,"5. Vetted Basket (SOL, XRP, BTC, ETH) + Edge Entry + Grid A (1.2R/2.0R)"
20,11,9,55.0,0.9,0.045,1.08,4.62,0.19,0.23,13,7,BTC/USDT,"5. Vetted Basket (SOL, XRP, BTC, ETH) + Edge Entry + Grid A (1.2R/2.0R)"
21,12,9,57.1,1.75,0.083,1.17,5.05,0.35,0.47,14,7,ETH/USDT,"5. Vetted Basket (SOL, XRP, BTC, ETH) + Edge Entry + Grid A (1.2R/2.0R)"
97,58,39,59.8,13.84,0.143,1.31,13.17,1.05,1.64,60,37,== PORTFOLIO ==,"5. Vetted Basket (SOL, XRP, BTC, ETH) + Edge Entry + Grid A (1.2R/2.0R)"
